0.02164378,0.2527375,0
0.0721911,0.3032848,0
0.1227384,0.3538321,0
0.1227384,0.3538321,0
0.2238331,0.4549268,0
0.2743813,0.505475,0
0.3249294,0.5560232,0
0.3754768,0.6065705,0
0.4260232,0.6571169,0
0.4260232,0.6571169,0
0.527117,0.7582107,0
0.5776669,0.8087606,0
0.6282125,0.8593062,0
0.6841578,0.9152516,0
0.7347078,0.9658015,0
0.7852542,1,0
0.7852542,1,0
0.8863497,1,0
0.936897,1,0
0.9874435,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.9494509,0
1,0.8989036,0
1,0.8483554,0
1,0.8483554,0
1,0.7472607,0
1,0.6967143,0
1,0.6461644,0
1,0.5956188,0
1,0.5450706,0
1,0.5450706,0
1,0.4439768,0
1,0.3934304,0
1,0.3428804,0
1,0.292334,0
1,0.2417867,0
1,0.1912394,0
1,0.1912394,0
1,0.09014472,0
1,0.03959654,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054819,0
1,-0.1010946,0
1,-0.1010946,0
1,-0.202191,0
1,-0.2527375,0
1,-0.3032848,0
1,-0.3538321,0
1,-0.4043795,0
1,-0.4549285,0
1,-0.4549285,0
1,-0.5560223,0
1,-0.6065696,0
1,-0.6571169,1
1,-0.7076651,1
1,-0.7582116,1
1,-0.7582116,1
1,-0.8744028,1
1,-0.8744028,1
1,-0.9755018,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-0.9494535,1
1,-0.8989062,1
1,-0.8483589,1
1,-0.8483589,1
1,-0.7441677,1
1,-0.6936187,1
1,-0.6201861,1
1,-0.5696362,1
1,-0.5190906,1
1,-0.4685433,1
1,-0.4179959,1
1,-0.3674486,1
1,-0.3674486,1
1,-0.2663522,1
1,-0.2158058,1
1,-0.1652305,1
1,-0.1147111,1
1,-0.06416383,1
1,-0.06416383,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054732,0
1,0.1010955,0
1,0.1516437,0
1,0.2021901,0
1,0.2527375,0
1,0.2527375,0
1,0.353833,0
1,0.4134673,0
1,0.4640146,0
1,0.514562,0
1,0.5651093,0
1,0.6156566,0
1,0.6156566,0
1,0.7167521,0
1,0.7672994,0
1,0.8178467,0
1,0.8683949,0
1,0.8178493,0
1,0.8178493,0
1,0.7167529,0
1,0.6662056,0
1,0.6156583,0
1,0.5553739,0
1,0.5048248,0
1,0.449208,0
1,0.3986589,0
1,0.3986589,0
1,0.2975643,0
1,0.247017,0
1,0.1964661,0
1,0.1459215,0
1,0.09537327,0
1,0.04482682,0
1,0.04482682,0
1,0,0
1,0,0
1,-0.05054644,0
1,-0.1011025,0
1,-0.1599033,0
1,-0.2104515,0
1,-0.2104515,0
1,-0.3115505,0
1,-0.3620934,0
1,-0.4126408,0
1,-0.4631881,0
1,-0.5137362,0
1,-0.5137362,0
1,-0.6148309,0
1,-0.6653782,0
1,-0.7255018,0
1,-0.7760509,0
1,-0.7255036,0
1,-0.6749563,0
1,-0.624409,0
1,-0.624409,0
1,-0.5233144,0
1,-0.4727653,0
1,-0.4221979,0
1,-0.3716698,0
1,-0.3211242,0
1,-0.3211242,0
1,-0.2200156,0
1,-0.1694805,0
1,-0.1189332,0
1,-0.06838673,0
1,-0.01783941,0
1,-0.01783941,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05428173,0
1,0.1048317,0
1,0.155379,1
1,0.155379,1
1,0.2564736,1
1,0.30702,1
1,0.3575682,1
1,0.4081156,1
1,0.4586629,1
1,0.5092111,1
1,0.5092111,1
1,0.6103057,1
1,0.6608522,1
1,0.7114004,1
1,0.7619477,1
1,0.812495,1
1,0.812495,1
1,0.9135905,1
1,0.9641378,1
1,1,1
1,0.9494501,1
1,0.898908,1
1,0.898908,1
1,0.7978134,1
1,0.7472661,1
1,0.6967179,1
1,0.6461706,1
1,0,1
1,-0.05054906,1
1,-0.05054906,1
1,-0.1516481,1
1,-0.202191,1
1,-0.2527383,1
1,-0.3032865,1
1,-0.3538339,1
1,-0.4043812,1
1,-0.4043812,1
1,-0.5054758,1
1,-0.556024,1
1,-0.6065713,1
1,-0.6571195,1
1,-0.7076668,1
1,-0.7076668,1
1,-0.8087615,1
1,-0.8593079,1
1,-0.9098552,1
1,-0.9604331,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,0
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-1,1
1,-0.9400826,1
1,-0.887786,1
1,-0.887786,1
1,-0.7866879,1
1,-0.7361432,1
1,0,1
1,0.05054644,1
1,0.1010946,1
1,0.1010946,1
1,0.202191,1
1,0.2527375,1
1,0.3033057,1
1,0.3538321,1
1,0.4043812,1
1,0.4549276,1
1,0.4549276,1
1,0.5560222,1
1,0.6065695,1
1,0.6571186,1
1,0.7076642,1
1,0.7582124,1
1,0.7582124,1
1,0.8593079,1
1,0.9098561,1
1,0.9604017,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.8959425,0
1,0.8453934,0
1,0.7948461,0
1,0.7442997,0
1,0.6937523,0
1,0.6362736,0
1,0.6362736,0
1,0.5351763,0
1,0.484629,0
1,0.4340826,0
1,0.3835352,0
1,0.3329879,0
1,0.3329879,0
1,0.2318915,0
1,0.1813451,0
1,0.1307969,0
1,0.08025044,0
1,0.02659258,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05289159,0
1,-0.1034406,0
1,-0.1539871,0
1,-0.2045362,0
1,-0.2550835,0
1,-0.2550835,0
1,-0.2550808,0
1,-0.2045344,0
1,-0.1539871,0
1,-0.08798401,0
1,-0.03743407,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05054557,0
1,0.1010938,0
1,0.1516411,0
1,0.2064147,0
1,0.2569638,0
1,0.307512,0
1,0.307512,0
1,0.4086058,0
1,0.459154,0
1,0.5188888,0
1,0.5694632,0
1,0.6199852,0
1,0.6705316,0
1,0.6705316,0
1,0.7716263,0
1,0.8221745,0
1,0.8727227,0
1,0.9232692,0
1,0.8727219,0
1,0.8727219,0
1,0.7716263,0
1,0.7210781,0
1,0.6705308,0
1,0.6199843,0
1,0.5694361,0
1,0.5188888,0
1,0.5188888,0
1,0.4177951,0
1,0.3672469,0
1,0.3166995,0
1,0.2661522,0
1,0.2006,0
1,0.15005,0
1,0.09950271,0
1,0.09950271,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054732,0
1,-0.05054732,0
1,-0.153268,0
1,-0.2038171,0
1,-0.2543635,0
1,-0.3049099,0
1,-0.2543635,0
1,-0.2543635,0
1,-0.1532654,0
1,-0.1027189,0
1,-0.05217163,0
1,-0.001625191,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05059275,0
1,0.1010946,0
1,0.1010946,0
1,0.2021893,0
1,0.2527366,0
1,0.3032848,0
1,0.3540436,0
1,0.4045935,0
1,0.4045935,0
1,0.3034989,0
1,0.2529525,0
1,0.2024051,0
1,0.1518569,0
1,0.1013088,0
1,0.1013088,0
1,0.0002149958,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,1
1,-0.05054819,1
1,-0.1010955,1
1,-0.1010955,1
1,-0.2021901,1
1,-0.2527366,1
1,-0.3032848,1
1,-0.3560497,1
1,-0.4065996,1
1,-0.457147,1
1,-0.457147,1
1,-0.5582416,1
1,-0.6087907,1
1,-0.6593363,1
1,-0.7319659,1
1,-0.6814168,1
1,-0.6308695,1
1,-0.5803213,1
1,-0.529774,1
1,-0.529774,1
1,-0.4286794,1
1,-0.378132,1
1,-0.3275847,1
1,0,1
1,0.05102962,1
1,0.05102962,1
1,0.1521286,1
1,0.2026742,1
1,0.2532206,1
1,0.303768,1
1,0.3543153,1
1,0.3543153,1
1,0.4558765,1
1,0.5059581,1
1,0.5565054,1
1,0.6070527,1
1,0.6576036,1
1,0.7081482,1
1,0.7081482,1
1,0.8092428,1
1,0.859791,1
1,0.9169072,1
1,0.9674563,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,0.9494535,1
1,0.8989053,1
1,0.848358,1
1,0.7978107,1
1,0.7472616,1
1,0.7472616,1
1,0.6461688,1
1,0.5956197,1
1,0.5388548,1
1,0.4883013,1
1,0.4377575,1
1,0.3872111,1
1,0.3872111,1
1,0.2861156,1
1,0.2355647,1
1,0.1850209,1
1,0.1344736,1
1,0.08392629,1
1,0.08392629,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0,1
1,0.05054819,1
1,0.05054819,1
1,0.1516437,1
1,0.202191,1
1,0.2527383,1
1,0.3032848,1
1,0.3538321,1
1,0.3538321,1
1,0.4549267,1
1,0.5054749,1
1,0.5560231,1
1,0.6065687,1
1,0.6571204,1
1,0.6571204,1
1,0.7582124,1
1,0.8087589,1
1,0.8593071,1
1,0.9098588,1
1,0.9604018,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,0.8989089,0
1,0.8483607,0
1,0.7978134,0
1,0.7472625,0
1,0.6967187,0
1,0.6967187,0
1,0.5956232,0
1,0.5450767,0
1,0.4945242,0
1,0.4362206,0
1,0.3856715,0
1,0.3351242,0
1,0.3351242,0
1,0.2340287,0
1,0.1834814,0
1,0.1329349,0
1,0.08238672,0
1,0.03183941,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,-0.05054732,0
1,-0.1010955,0
1,-0.1516428,0
1,-0.2021945,0
1,-0.2527375,0
1,-0.2527375,0
1,-0.3538321,0
1,-0.2999829,0
1,-0.2466134,0
1,-0.1960643,0
1,-0.145517,0
1,-0.09496969,0
1,-0.09496969,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0.05045732,0
1,0.1010046,0
1,0.1515528,0
1,0.2021036,0
1,0.2526475,0
1,0.2526475,0
1,0.3537421,1
1,0.4042895,1
1,0.4548403,1
1,0.505385,1
1,0.5559341,1
1,0.6064796,1
1,0.6064796,1
1,0.7075813,1
1,0.7581225,1
1,0.8086698,1
1,0.8592171,1
1,0.9097644,1
1,0.9097644,1
1,1,1
1,1,1
1,1,1
1,0.9494544,1
1,0.8976655,1
1,0.8471164,1
1,0.8471164,1
1,0.7460226,1
1,0.6954753,1
1,0,1
1,-0.05054732,1
1,-0.1010955,1
1,-0.1010955,1
1,-0.2021901,1
1,-0.2527375,1
1,-0.3034429,1
1,-0.3538347,1
1,-0.4043803,1
1,-0.4043803,1
1,-0.5054767,1
1,-0.5560213,1
1,-0.6065748,1
1,-0.6571177,1
1,-0.707665,1
1,-0.7582123,1
1,-0.7582123,1
1,-0.859314,1
1,-0.9098543,1
1,-0.9604016,1
1,-0.9098534,1
1,0,1
1,0.05357661,1
1,0.05357661,1
1,0.1546721,1
1,0.2052194,1
1,0.2557667,1
1,0.3063141,1
1,0.3568614,1
1,0.4074105,1
1,0.4074105,1
1,0.5085051,1
1,0.5590524,1
1,0.6095997,1
1,0.6601479,1
1,0.7106944,1
1,0.7106944,1
1,0.8117899,1
1,0.8623372,1
1,0.9128881,1
1,0.963431,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
